1.1691318383e-01	1.1719960719e-01	1.1367304623e-01	1.3128449917e+00	2.0171720982e+00	3.2888555527e+00	4.5800518990e+00	6.7798604965e+00	7.1782774925e+00	9.0527696609e+00	1.1489062309e+01	1.6027812958e+01	
1.1392889092e-01	1.3519659638e-01	1.1154268682e-01	1.0779900551e+00	1.4649879932e+00	2.6196017265e+00	2.8201069832e+00	5.1948800087e+00	6.4615955353e+00	8.0542106628e+00	8.8579788208e+00	1.2801723480e+01	
1.1367242455e-01	1.3321729004e-01	1.2706017494e-01	9.4815117121e-01	1.4814313650e+00	2.2806782722e+00	3.3773221970e+00	4.6627998352e+00	6.5235323906e+00	1.1077419281e+01	8.7377996445e+00	1.2283804893e+01	
1.1343646695e-01	1.1395677924e-01	1.0943032056e-01	8.6958271265e-01	1.5893512964e+00	2.3158280849e+00	3.7257413864e+00	4.4253649712e+00	5.5250883102e+00	7.2675418854e+00	8.0314207077e+00	1.3345490456e+01	
1.1569192767e-01	9.4100467861e-02	1.1511570215e-01	1.7506105900e+00	2.1106834412e+00	2.6446876526e+00	4.4643588066e+00	6.2710857391e+00	8.8032903671e+00	1.2766639709e+01	1.6071943283e+01	2.1562297821e+01	
1.1611611535e-01	1.1610317975e-01	1.1630060524e-01	6.0610407591e-01	1.2465652227e+00	2.0779166222e+00	3.6865186691e+00	4.7078685760e+00	6.3656172752e+00	8.6007585526e+00	1.2399662971e+01	1.5213295937e+01	
1.1760061463e-01	1.0611777008e-01	9.5858141780e-02	7.9208403826e-01	1.4689859152e+00	2.0848116875e+00	3.2529146671e+00	5.1983957291e+00	6.8094162941e+00	1.0182372093e+01	1.1435287476e+01	1.5324217796e+01	
1.1533206522e-01	1.2889413536e-01	1.3057304919e-01	9.0151643753e-01	1.5219404697e+00	2.2782750130e+00	3.2335762978e+00	4.0432524681e+00	6.2485656738e+00	7.8401975632e+00	1.0010822296e+01	1.3111288071e+01	
1.1643398484e-01	1.0535528511e-01	1.1705376953e-01	7.9727554321e-01	1.3606142998e+00	2.8755445480e+00	3.3803439140e+00	4.0046329498e+00	6.9173526764e+00	7.3828682899e+00	9.6858615875e+00	1.6386915207e+01	
1.1764668634e-01	1.0219270736e-01	1.0757679492e-01	9.4269436598e-01	1.3847818375e+00	1.9008206129e+00	3.5061936378e+00	5.7072806358e+00	6.8708987236e+00	8.7462539673e+00	1.5181780815e+01	1.4322158813e+01	
