1.1519619908e-01	1.0841865838e-01	1.0197736323e-01	8.2128620148e-01	1.4048726559e+00	2.1640117168e+00	3.6365933418e+00	4.8133301735e+00	5.8382482529e+00	7.7164945602e+00	1.1070696831e+01	1.2922108650e+01	
1.1433408111e-01	1.4221635461e-01	1.1356797069e-01	1.1331924200e+00	1.5714255571e+00	2.6048851013e+00	4.0220594406e+00	5.9015140533e+00	7.6923127174e+00	9.8941898346e+00	1.2053624153e+01	1.2431056976e+01	
1.1158043551e-01	1.4135982096e-01	1.3505072892e-01	6.8426167965e-01	1.4342222214e+00	2.0266730785e+00	3.4569556713e+00	4.4815373421e+00	6.6218099594e+00	7.0481071472e+00	1.1306983948e+01	1.0756608009e+01	
1.1539501676e-01	1.3739924133e-01	1.1335582286e-01	1.0527229309e+00	1.8930386305e+00	2.6806392670e+00	3.6476583481e+00	4.4557480812e+00	6.1713414192e+00	9.7443561554e+00	1.0038463593e+01	1.1986169815e+01	
1.1522705129e-01	1.1728287488e-01	1.1035343260e-01	9.6940302849e-01	1.9411569834e+00	3.8822031021e+00	6.6265997887e+00	9.1197481155e+00	1.4060963631e+01	1.7192760468e+01	2.1546087265e+01	3.3922340393e+01	
1.1681200798e-01	1.1921462417e-01	1.3905790448e-01	1.0553278923e+00	1.6190119982e+00	3.1332480907e+00	4.9380655289e+00	5.9907178879e+00	8.0861606598e+00	1.2999319077e+01	1.5356445312e+01	1.8272235870e+01	
1.1109451694e-01	1.2567386031e-01	9.5633693039e-02	7.9812979698e-01	1.4660729170e+00	2.9480750561e+00	3.7890622616e+00	4.4569444656e+00	5.5383276939e+00	7.6883597374e+00	1.1732892990e+01	1.4770798683e+01	
1.1381770202e-01	1.2599678338e-01	1.1344456673e-01	6.8231040239e-01	1.4424556494e+00	2.3070886135e+00	3.3699519634e+00	4.4324975014e+00	7.0227355957e+00	7.2385163307e+00	1.2694823265e+01	1.5497672081e+01	
1.1505548975e-01	1.0986672342e-01	1.2454001606e-01	7.3220050335e-01	1.4656101465e+00	1.8144530058e+00	2.7369844913e+00	4.6681046486e+00	5.0573139191e+00	6.9784879684e+00	1.0856761932e+01	8.9785919189e+00	
1.1542961640e-01	8.6326390505e-02	1.0680171847e-01	1.0365962982e+00	1.2466578484e+00	2.4746658802e+00	4.3041152954e+00	3.7609763145e+00	6.1086897850e+00	6.0243830681e+00	1.1992139816e+01	1.3635456085e+01	
