0.0010724578402005135	0.001495921635068953	3.494959831237793
0.0008778468783323963	0.0012355002108961344	1.4187356233596802
0.0009662815951742232	0.001532387570478022	1.4390850067138672
0.0010994679139306148	0.0015293413307517767	1.5586273670196533
0.0009027745070246359	0.001260062213987112	1.6075191497802734
0.0011494770258044203	0.0014723745407536626	0.9891008734703064
0.0009457125250870983	0.0012945068301633	1.1826708316802979
0.0009763634530827403	0.0013029025867581367	1.158833384513855
0.0010298422848184904	0.0012870219070464373	1.7033733129501343
0.0009549215047930678	0.0013774522813037038	1.170210838317871
