0.0011895576375536621	0.0015499836299568415	1.5821276903152466
0.0014167330227792263	0.0019158689538016915	0.8654171824455261
0.0013834050041623414	0.001972207333892584	1.507088541984558
0.0013733158237300813	0.0017987277824431658	1.8407870531082153
0.0011064892052672804	0.001486605266109109	1.6015498638153076
0.0011902439291588962	0.001497052377089858	2.871274709701538
0.0012393501470796763	0.0019563341047614813	2.2796201705932617
0.0014587981160730124	0.0018829938489943743	2.264570951461792
0.001281620725058019	0.0020402180962264538	1.8304071426391602
0.0013684547273442149	0.001854902133345604	2.5013394355773926
