0.000876595132285729	0.001186275272630155	1.5853807926177979
0.0007807315269019455	0.0010598307708278298	1.2361148595809937
0.0009111328836297616	0.0011986150639131665	2.0812604427337646
0.0009461209003347904	0.0012343131238594651	4.506468772888184
0.0009081700729439035	0.0011136296670883894	1.5289194583892822
0.0008246121520642191	0.0010560819646343589	3.511425256729126
0.00083940927288495	0.001004887861199677	1.5409990549087524
0.0010390603012638167	0.0013220610562711954	3.626978635787964
0.0008814578206511215	0.001176095800474286	2.913656234741211
0.001095016676117666	0.0013433130225166678	1.2324190139770508
