0.0005052227138852079	0.0005202300962992013	0.010621870867908001
0.0004930335679091513	0.0005036985385231674	0.012735432013869286
0.0002543693020318945	0.00025968384579755366	0.003613927634432912
0.0004679265102216353	0.0005272057023830712	0.010760900564491749
0.0004807396753070255	0.0005583261954598129	0.011925658211112022
0.0005468131159432233	0.0005668724770657718	0.008660547435283661
0.0004913783205362658	0.0005590763175860047	0.00891636498272419
0.0006606004278485974	0.0007204569992609322	0.014712918549776077
0.0012748255006348093	0.001324621494859457	0.10692106932401657
0.0002735889487667009	0.00033656854066066444	0.0035115699283778667
