0.00016064202500274405	0.00015356334915850312	0.0019319728016853333
0.00010890341242581295	0.00011978883412666619	0.0034505317453294992
0.00010518612422553512	9.888725617201999e-05	0.005893477704375982
0.0001435201467150667	0.00011533971701283008	0.0014956466620787978
0.00011134288094278114	0.00010959545761579648	0.0021680372301489115
0.00014582056367847448	0.00013653651694767177	0.0023267113137990236
0.0001407314749182357	0.000136846792884171	0.0020339868497103453
8.97271730840051e-05	9.831308125285432e-05	0.0013039913028478622
0.00017936988782215243	0.0001882469077827409	0.021255500614643097
0.00014599222389127437	0.00012746287393383682	0.004252566955983639
