0.0004130880508455448	0.00046635515172965825	0.007764855865389109
0.00014855268091196194	0.0001637411187402904	0.001859002630226314
0.00034157728805439547	0.00038929612492211163	0.00847654975950718
0.0001772911193256732	0.00016953676822595298	0.005057954229414463
0.0002648532965395134	0.00025098276091739535	0.004092056304216385
0.0003735528793185949	0.00035837525501847267	0.008247758261859417
0.001131919614272192	0.0010776616400107741	0.022533779963850975
0.00028782079607481137	0.0001901056821225211	0.002731566084548831
0.00040151753055397423	0.00041191151831299067	0.010434683412313461
0.00023997512980713508	0.0002614193072076887	0.003277225187048316
