0.0004990992776583881	0.0005948321195319295	0.018060017377138138
0.0005354943830752745	0.0003868354542646557	0.005641779396682978
0.001203576591797173	0.00136846536770463	0.028097156435251236
0.002459518681280315	0.002766016172245145	0.062233928591012955
0.001073017029557377	0.0009843810694292188	0.014315537177026272
0.0007808380585629493	0.0005807868437841535	0.007419424131512642
0.0005928851838689298	0.0006720513920299709	0.010029391385614872
0.0007001971651334315	0.0007832049741409719	0.010848076082766056
0.0003320223157061264	0.0003904560871887952	0.011472632177174091
0.0007002117345109582	0.000677417847327888	0.012119310908019543
