5.773378499725368e-05	4.956066914019175e-05	0.0018911496736109257
5.125283914821921e-05	5.8991841797251254e-05	0.010508758015930653
7.152759106247686e-05	9.242749365512282e-05	0.0021403799764811993
3.948686018702574e-05	3.929451122530736e-05	0.001264852238819003
5.162919384019915e-05	5.506608067662455e-05	0.0013881645863875747
7.562936312751844e-05	7.500626816181466e-05	0.0015298910439014435
6.177209914312698e-05	5.248122033663094e-05	0.0007314713438972831
4.7910779976518824e-05	5.4812680900795385e-05	0.0015241721412166953
7.835300799342804e-05	8.430497837252915e-05	0.002703161211684346
6.246970246138516e-05	6.247290730243549e-05	0.0010946602560579777
