0.0006433575661503709	0.0008000744855962694	1.2276211977005005
0.0006818552981712855	0.0007478370098397136	1.1668732166290283
0.0006498238522908651	0.000805706949904561	1.8128737211227417
0.0006086538283852861	0.0006554278661496937	1.9769071340560913
0.0006112872870289721	0.0007838845485821366	1.8267841339111328
0.0006018845640937797	0.0007871199049986899	2.608128070831299
0.0006040255379048176	0.0007418327732011676	3.6198580265045166
0.0005638895556330681	0.0007108723511919379	1.035322666168213
0.0005718367116060108	0.0007552116294391453	3.673722267150879
0.0007240072882268578	0.0008436866337433457	1.5596144199371338
