0.0006341003424798449	0.0007077305926941335	3.1440908908843994
0.0005412400971787671	0.0007522666128352284	1.913750171661377
0.0007275065885753268	0.0009217257029376924	1.5299935340881348
0.0004766505851875991	0.0006014955579303205	0.8631919622421265
0.0005382648022431466	0.0006889656069688499	6.217203617095947
0.0005646937707852987	0.0006611288990825415	1.638047695159912
0.0006348543606388072	0.0006934746634215117	6.284473896026611
0.00061680698612084	0.000678586249705404	3.223480701446533
0.0006727087557212347	0.0009613449801690876	1.6702542304992676
0.0006288201690444516	0.000751882849726826	1.3999570608139038
