0.00011451140628196299	0.0001258127740584314	0.004552963189780712
0.00047234123921953143	0.0004888175171799958	0.008172111585736275
0.00012052937352564187	0.00013231551565695554	0.0017181814182549715
0.0002240411948878318	0.0002325063687749207	0.03477341681718826
0.0001221609566709958	0.00014592576189897954	0.002423777710646391
0.00012979231833014636	0.00012705210247077048	0.001993997488170862
0.00015383373305667193	0.000229403653065674	0.007600016891956329
0.0002102632151218131	0.00022445557988248765	0.004025293979793787
0.00010788491141283885	0.00011814103345386684	0.0032799579203128815
0.0002012992888921872	0.00020709316595457494	0.022807763889431953
