0.0006357754270235697	0.0007969801081344485	1.8164602518081665
0.0006020586239174009	0.0007800066377967596	1.8526405096054077
0.0008106074043704817	0.0009562791092321277	2.5878331661224365
0.0007542203141686817	0.000881764804944396	1.3314040899276733
0.0006712499249260873	0.0008314544684253633	2.173898935317993
0.000815598228170226	0.0009267643908970058	2.2339727878570557
0.0006364247800471882	0.000842284585814923	3.1760385036468506
0.0008901829132810235	0.001169885159470141	1.0974700450897217
0.000706062054572006	0.00093736412236467	3.745034694671631
0.000722643636011829	0.0009513456607237458	2.1206605434417725
