0.0001039084572564914	0.00010291329817846417	0.001975064864382148
6.614618622633215e-05	6.589283293578774e-05	0.02396339550614357
5.190100047103543e-05	4.0365790482610464e-05	0.0026635369285941124
4.791929903957579e-05	7.741752779111266e-05	0.003226286033168435
0.00011773639982695587	0.0001126747447415255	0.01615287736058235
7.002178244874813e-05	8.755394810577855e-05	0.0014558315742760897
2.6988504113331953e-05	2.5092867872444913e-05	0.0017727100057527423
0.00011240236748967113	0.00010730651410995051	0.0030741915106773376
6.791993857607142e-05	5.417772626969963e-05	0.0014564055018126965
3.886477821247859e-05	5.530878479476087e-05	0.0038398741744458675
