0.0016253356589004397	0.001746074529364705	0.025568466633558273
0.0028119996655732392	0.0035046269185841084	0.1609816998243332
0.0013238633517175912	0.0015280458610504866	0.06936637312173843
0.0010993413627147675	0.0012148709502071142	0.028190355747938156
0.0033102551940828564	0.003489783266559243	0.07397708296775818
0.005492788925766945	0.005183107685297728	0.04566574469208717
0.0012622240697965025	0.001360717578791082	0.01894248276948929
0.0014912002719938756	0.0016066873213276267	0.024638378992676735
0.0017561901360750199	0.002023193519562483	0.024322690442204475
0.0011365851853042841	0.0012315672356635332	0.06621021032333374
