0.00010132022559576269	9.67776941251941e-05	0.0017129514599218965
0.00012096599550984268	0.00012849291670136154	0.004429695196449757
0.0001090607963435884	0.00016523379599675536	0.0025664439890533686
0.00014108514650225905	0.00013741645670961589	0.004853817634284496
0.00011380101475099634	0.00011700071627274156	0.003629448590800166
0.00011888222735641258	0.00014194638060871512	0.006997954566031694
9.347528996711065e-05	0.00011675093264784664	0.004727229010313749
0.00010345460489458803	0.00010695329547161236	0.002789738355204463
5.2244396023784895e-05	5.402988972491585e-05	0.005047684535384178
8.585463219787926e-05	8.323866495629773e-05	0.005303461104631424
