8.841071685310453e-05	8.641289605293423e-05	0.0018936553969979286
7.050082786008716e-05	6.458598363678902e-05	0.0022283527068793774
8.636588136141654e-05	9.310676250606775e-05	0.005333453416824341
7.650925235793692e-05	7.694501255173236e-05	0.0019747712649405003
5.953036052233074e-05	7.239680417114869e-05	0.0009664732497185469
8.810728049866157e-05	9.690019942354411e-05	0.001812127884477377
0.00012389212661219063	0.00012046611664118245	0.0017035052878782153
0.0001735013909637928	0.0001427557144779712	0.007291171234101057
5.177867979000439e-05	6.798261165386066e-05	0.010601107962429523
0.00011335386225255206	0.00012758946104440838	0.0038585737347602844
