1.1362117874e-02	1.0185197927e-02	1.0832538828e-02	3.7246447802e-01	7.3201608658e-01	1.1988035440e+00	1.8929890394e+00	2.5143306255e+00	3.4843170643e+00	4.2163634300e+00	5.1903929710e+00	6.6537785530e+00	
1.2091734353e-02	1.1232559569e-02	1.4368491247e-02	1.0831134021e-01	1.4312355220e-01	2.3764507473e-01	4.8161238432e-01	5.5086559057e-01	7.5576454401e-01	9.6846306324e-01	1.4413077831e+00	1.8124163151e+00	
1.2040862571e-02	1.4821891673e-02	1.0445879772e-02	2.1658512950e-01	5.1989614964e-01	1.1888381243e+00	1.9759334326e+00	3.3288707733e+00	5.3038525581e+00	6.3622241020e+00	9.1360797882e+00	1.1292158127e+01	
1.2331317607e-02	1.0620406829e-02	1.4371126890e-02	9.3492932618e-02	2.2666193545e-01	4.3307572603e-01	7.6922720671e-01	1.1286023855e+00	1.4629763365e+00	1.8954268694e+00	2.5493350029e+00	2.8666160107e+00	
1.1620266736e-02	1.1749275960e-02	9.4553483650e-03	7.9867213964e-02	1.9362385571e-01	3.8901680708e-01	6.1469095945e-01	1.1105004549e+00	1.4528023005e+00	1.9282649755e+00	2.7295475006e+00	2.9735412598e+00	
1.2009279523e-02	1.7167011276e-02	1.1258915067e-02	1.2516620755e-01	3.6122232676e-01	7.1978563070e-01	1.2090467215e+00	1.7779520750e+00	2.5633101463e+00	3.7550482750e+00	5.0316195488e+00	6.3823156357e+00	
1.1360392254e-02	9.1307796538e-03	1.1602586135e-02	1.4316720963e+00	1.3170449734e+00	1.0110791922e+00	9.4116127491e-01	9.4950270653e-01	1.0773901939e+00	1.1016477346e+00	1.9123027325e+00	2.2091891766e+00	
1.1984377699e-02	1.2040802278e-02	1.3236751780e-02	2.5756773949e+00	4.4443082809e+00	7.0126123428e+00	1.0772198677e+01	1.4676822662e+01	1.9225593567e+01	2.4774267197e+01	3.1923091888e+01	3.9548709869e+01	
1.1979464497e-02	8.6895683780e-03	1.1862767860e-02	2.9338422418e-01	3.4317243099e-01	4.1090255976e-01	5.6688582897e-01	6.7318046093e-01	7.8435611725e-01	9.6179056168e-01	1.3842980862e+00	1.5043462515e+00	
1.1759161577e-02	1.0029392317e-02	1.1302889325e-02	1.3097596169e-01	1.9181114435e-01	2.9415833950e-01	4.8419418931e-01	8.6770844460e-01	1.0591289997e+00	1.3542717695e+00	1.8863117695e+00	2.7550535202e+00	
