6.4020849485e-03	1.8403982744e-02	1.8841093406e-02	3.6091449261e+00	4.3816390991e+01	1.2142331696e+02	2.1788032532e+02	3.1358154297e+02	4.7140557861e+02	6.1949554443e+02	7.8511047363e+02	9.6405255127e+02	
5.9461464360e-03	3.1146127731e-02	2.0317874849e-02	4.1512932777e+00	6.9965038300e+00	7.9618515968e+00	6.9195570946e+00	8.1839780807e+00	9.7785634995e+00	1.2926231384e+01	1.8184856415e+01	2.2472940445e+01	
4.3416100601e-03	2.7135156095e-02	1.6259022057e-02	5.1568790436e+01	2.3308007812e+02	6.6146337891e+02	1.1785090332e+03	2.2041381836e+03	2.8494555664e+03	3.5614104004e+03	5.1251489258e+03	6.3298178711e+03	
8.4275789838e-03	1.3352350332e-02	1.4220078476e-02	4.9329330444e+01	2.8108468628e+02	6.1336828613e+02	1.3019193115e+03	1.9307854004e+03	2.7450080566e+03	4.1998520508e+03	5.4894931641e+03	7.3863310547e+03	
4.6469377028e-03	1.6743896529e-02	2.0608372986e-02	3.3822174072e+00	3.5058224201e+00	4.8981156349e+00	5.5608139038e+00	8.5800457001e+00	1.1279361725e+01	1.5372895241e+01	1.6202909470e+01	2.4737607956e+01	
7.1039682161e-03	2.5537287816e-02	1.8631832674e-02	9.4410502911e-01	2.1228060722e+00	4.5733880997e+00	7.0312852859e+00	1.1036197662e+01	1.5651297569e+01	2.7224294662e+01	4.0315582275e+01	5.5940414429e+01	
1.0844877828e-02	9.8252762109e-03	1.2672931887e-02	1.1436145306e+00	3.7710680962e+00	1.6199205399e+01	2.8537004471e+01	3.6553398132e+01	4.9997760773e+01	7.4009941101e+01	8.4390319824e+01	1.1554360199e+02	
1.1722478354e-02	1.4248446561e-02	1.4197913930e-02	1.2186390162e+00	1.4403790474e+01	3.6020671844e+01	6.4777435303e+01	9.8071220398e+01	1.4280876160e+02	2.0865113831e+02	2.8829492188e+02	3.9276391602e+02	
5.9575662855e-03	1.8045781180e-02	1.9547807053e-02	9.6629199982e+00	1.5659229279e+01	1.8679706573e+01	2.5770061493e+01	3.4340141296e+01	3.9911064148e+01	4.6654853821e+01	5.2394084930e+01	6.1973045349e+01	
6.0095654055e-03	1.2364294380e-02	1.6900522634e-02	5.1802439690e+00	2.1536918640e+01	4.0458610535e+01	5.9485599518e+01	6.2446830750e+01	7.0151283264e+01	7.0927749634e+01	8.6936737061e+01	1.0086488342e+02	
