0.00013555405554749694	0.00015065952902659774	0.00014246809587348253	0.0015223114751279354	0.006226168014109135	0.019456787034869194	0.034236397594213486	0.07420538365840912	0.09425392746925354	0.15035046637058258	0.22677208483219147	0.34458810091018677	
0.00014344072405947372	0.0001684535527601838	0.00015761209942866117	0.0013017384335398674	0.048397671431303024	0.3133177161216736	0.38044971227645874	1.261279821395874	1.7291390895843506	2.560345411300659	4.652390003204346	4.058818340301514	
0.00012055827246513218	0.00011809785064542666	0.00012017948756692931	0.0015213633887469769	0.005533257964998484	0.01456994004547596	0.024816162884235382	0.039069969207048416	0.06411714106798172	0.0874171257019043	0.11118175089359283	0.15908421576023102	
7.650125723254556e-05	0.0001021361313178204	9.056499402504414e-05	0.0007005123188719153	0.003127177944406867	0.00845360942184925	0.015687579289078712	0.02618829719722271	0.04132759943604469	0.06015786901116371	0.07824043929576874	0.09999672323465347	
9.969135377711306e-05	0.00011040275421692058	0.00011650227679638192	0.0006282172398641706	0.0019783806055784225	0.004136328585445881	0.007012796588242054	0.01217739749699831	0.018286438658833504	0.025719448924064636	0.03686995804309845	0.04150902107357979	
0.00014350032045816382	0.00011215863924007863	0.00010702107101678848	0.0012027730699628592	0.0037273485213518143	0.009810477495193481	0.022555554285645485	0.03679967671632767	0.05837928131222725	0.08427739888429642	0.1106504425406456	0.15421943366527557	
0.0001373245737340767	0.00011056721996283159	0.00011951982014579698	0.0007529300637543201	0.001736160134896636	0.0046782526187598705	0.008068489842116833	0.01433913130313158	0.018977299332618713	0.028577638790011406	0.040928058326244354	0.048264794051647186	
0.0002847559138899669	0.0002853080222848803	0.00029572498169727623	0.002061224076896906	0.0060391491279006	0.01398030947893858	0.026668161153793335	0.03967869654297829	0.05725717544555664	0.08769191056489944	0.11123891174793243	0.13866165280342102	
0.0001309666462475434	0.00014116943930275738	0.0001578072551637888	0.0008923763525672257	0.0022327685728669167	0.00542881153523922	0.009117571637034416	0.013988570310175419	0.022435450926423073	0.030523667111992836	0.03803322836756706	0.05008016154170036	
9.376707797249158e-05	8.958466787589714e-05	8.499053365085274e-05	0.0013986857375130057	0.006177224684506655	0.022993989288806915	0.052878327667713165	0.07910069078207016	0.16276149451732635	0.15848153829574585	0.33918875455856323	0.3864263594150543	
