0.001175135486604025	0.001415719510987401	1.2559658288955688
0.0015248605282977223	0.0015088223153725266	1.6226842403411865
0.0011758306995034219	0.0013233356876298785	0.6221069693565369
0.001244970903887103	0.0013881163904443383	1.5793850421905518
0.0011466584207179646	0.0011873786570504308	1.9495662450790405
0.0012305351789109408	0.0013654624344781041	1.1461474895477295
0.0010836668002108733	0.0012674527242779732	1.8262156248092651
0.0012164900467420618	0.0015093160327523947	1.2961148023605347
0.0012451406839924554	0.0014138217084109783	3.6931817531585693
0.00021439731693438565	0.00021999140153639019	1.422377586364746
