0.00029952212886807196	0.00028646644204854965	2.9372525215148926
0.0010184228711295872	0.0011794056044891477	2.4968795776367188
0.0010379465801330903	0.001081713242456317	0.9002981185913086
0.0010912874441904327	0.0012534474954009056	4.4195146560668945
0.0009143268573097885	0.0010330337099730968	7.741338729858398
0.0009954936899400006	0.001170144765637815	1.6591488122940063
0.000918243140525495	0.0009877851698547602	2.2952709197998047
0.0008907824095028143	0.0010184701532125473	4.401710033416748
0.0009353839656493316	0.0010499682975932956	4.754006862640381
0.0010634641842140506	0.0011065021390095353	15.0621919631958
