0.0008365148911252618	0.0008492919732816517	0.00971608143299818
0.0005906625767238439	0.0006492323009297252	0.016785401850938797
0.0008975853968877345	0.0009009534260258079	0.010032739490270615
0.0004975421470589936	0.0005059266113676131	0.01785530336201191
0.0008423991074475149	0.0008770638960413635	0.011362184770405293
0.0006540241185575724	0.0007084434619173408	0.007451225537806749
0.0008176767247884223	0.0007847297238186002	0.008164973929524422
0.0005774155317340047	0.0007303490419872105	0.009913613088428974
0.0008022305089980363	0.0008527693571522832	0.009372059255838394
0.0010183155439638842	0.000970557623077184	0.011811524629592896
