5.941086031574135e-05	7.171161996666342e-05	0.8652369379997253
8.240983576494425e-05	9.23061597859487e-05	13.525276184082031
5.7194202478664614e-05	7.07377475919202e-05	1.120689034461975
7.699714587943163e-05	8.877724758349359e-05	1.3477439880371094
5.384066874588219e-05	9.155305451713502e-05	2.0331451892852783
5.78117927943822e-05	0.00010866559750866145	2.34601092338562
4.932182891934644e-05	6.855950778117403e-05	5.9213080406188965
5.090566737635527e-05	7.51786501496099e-05	0.8248196244239807
5.939032998867333e-05	8.308391988975927e-05	2.110234022140503
6.384962107404135e-05	9.120516187977046e-05	2.7911770343780518
