3.320533968083813e-07	3.821785981017456e-07	0.4600411653518677
2.1568919000477157e-07	2.787515427371545e-07	0.28630122542381287
2.810378073074086e-07	3.026112267434655e-07	0.49591293931007385
3.3030918208017585e-07	2.9004769430684973e-07	0.770783007144928
3.060725418890797e-07	3.285993273038912e-07	0.6032149791717529
3.169435146332944e-07	1.922803392062633e-07	0.3785502016544342
3.14634928599844e-07	2.4342207893823797e-07	0.4573099613189697
3.273293837461703e-07	3.259808920574869e-07	0.41226524114608765
3.4077936656255284e-07	2.3455650932646677e-07	0.3104407787322998
3.397096842642592e-07	3.236943371121015e-07	0.2993108034133911
