0.0017295074532739819	0.0018725376576185226	0.031809139996767044
0.0004058872068223233	0.0003965879150200635	0.004411214031279087
0.0008690872055012733	0.0009498494327999651	0.016529355198144913
0.0007386216835584492	0.0007440084591507912	0.008613884449005127
0.0005326089158188552	0.0005128739285282791	0.006999699864536524
0.0004767509972831855	0.000449974846560508	0.009263305924832821
0.0004972296456495921	0.000596136727835983	0.007904481142759323
0.0003860237338813022	0.0003812974027823657	0.004236232955008745
0.0005339783111897608	0.0005217482103034854	0.00537837902083993
0.0004951689557249968	0.00044699874706566334	0.006740338169038296
