0.00015090622546267695	0.00015243259258568287	0.0022220469545572996
0.00027310757771677646	0.000276160251814872	0.004943600855767727
0.0001670989072105537	0.00018052940140478313	0.0033895662054419518
0.00018927266258591166	0.00013114747707732022	0.0031930299010127783
0.00011562920068778719	0.0001474728196626529	0.0027991654351353645
0.00010278376770050575	0.00011105200974270701	0.007249039132148027
0.00021619300338594863	0.00021439579722937196	0.08477017283439636
0.00018970576202264055	0.00018776068463921547	0.0026873971801251173
0.00010226726759962426	0.00012372963828966022	0.001745950081385672
0.0007077653368469328	0.000861861917655915	0.011885901913046837
