2.609277768594135e-05	2.9716367862420157e-05	0.002072932431474328
2.335690793794735e-05	2.9024431569268927e-05	0.0013052299618721008
1.5119677876403632e-05	1.8568831364973448e-05	0.007773058954626322
1.5926674071427744e-05	1.4301430383056868e-05	0.0018515919800847769
2.091956251509449e-05	2.4149090677383356e-05	0.004506392870098352
3.0440966838796157e-05	3.162629218422808e-05	0.8251054883003235
1.7429123636247824e-05	1.9622488252935e-05	0.0010554244508966804
1.6214091435055403e-05	1.4709030438098125e-05	0.00263308547437191
2.681650294107385e-05	3.308454324724153e-05	0.002787593984976411
1.309502237442454e-05	1.33651374198962e-05	0.006749790161848068
