1.6853529037537857e-07	1.0084414725497481e-07	0.004918362013995647
1.2039852694082736e-07	7.134728718938277e-08	0.001015901449136436
1.7364113678771293e-07	3.340657599437691e-07	0.0043006520718336105
1.0588548893982383e-07	8.055348388325001e-08	0.017130466178059578
5.943691003077826e-08	7.990106354327509e-08	0.008579281158745289
4.667969757103189e-07	4.0241693000098167e-07	0.00019040412735193968
1.383623280541239e-07	1.925023411786242e-07	0.00033379896194674075
2.1275373782714268e-07	2.719644953685929e-07	0.005561909172683954
7.429319381913047e-08	4.408551745882505e-08	0.00024864671286195517
3.0345095135923354e-07	1.6411452463671594e-07	0.0009686524281278253
