0.0006463726419800272	0.0009021858568303287	2.038238763809204
0.0007710161327850074	0.0009054520633071661	1.1258269548416138
0.0006714563622760276	0.000870381249114871	1.4594115018844604
0.0009272545032824079	0.001108746975660324	1.5227667093276978
0.0007542282051872462	0.0010234323563054204	2.616292715072632
0.0007922804157715291	0.0011641355231404305	3.7734949588775635
0.0006401019655944159	0.0008097063400782645	0.9213983416557312
0.0007119003508705646	0.0009373367065563798	28.931076049804688
0.0007253220964533587	0.0008596948464401066	3.8334434032440186
0.0006297979562077671	0.0007941671647131443	2.291482448577881
