1.0999142608e-02	1.0153722949e-02	8.7911700830e-03	8.5555203259e-02	1.5760491788e-01	2.6965326071e-01	6.3134574890e-01	6.7970424891e-01	1.1425276995e+00	1.5781885386e+00	2.1715333462e+00	2.4519956112e+00	
1.1398874919e-02	1.1179359630e-02	1.1447226629e-02	6.5250784159e-02	1.4385786653e-01	2.4347800016e-01	3.0689215660e-01	3.9500233531e-01	4.7031900287e-01	7.4023079872e-01	9.4616192579e-01	1.0551788807e+00	
1.2036245627e-02	1.0697627440e-02	1.3866693713e-02	8.1624180079e-02	1.5638494492e-01	2.9857552052e-01	2.7964699268e-01	4.9993953109e-01	6.0818380117e-01	8.1942069530e-01	1.1359932423e+00	1.1608098745e+00	
1.1754643594e-02	8.8349552825e-03	1.7042424530e-02	7.1115180850e-02	1.4439181983e-01	2.5111514330e-01	3.4115171432e-01	6.2975883484e-01	8.6011165380e-01	1.1774063110e+00	1.3642146587e+00	1.6463387012e+00	
1.1278550215e-02	1.4077060856e-02	1.1377237737e-02	1.9572803378e-01	3.3347499371e-01	5.6464004517e-01	8.9273798466e-01	1.4060281515e+00	1.8507486582e+00	2.1861455441e+00	2.7876656055e+00	3.4916841984e+00	
1.1164218293e-02	1.1422306299e-02	9.4480188563e-03	1.3599842787e-01	2.3122961819e-01	3.0231150985e-01	5.6874370575e-01	5.7546842098e-01	8.8890737295e-01	1.0943752527e+00	1.3763909340e+00	1.6203863621e+00	
1.1147224549e-02	1.4250991866e-02	1.3369574212e-02	5.9334591031e-02	1.6293406487e-01	2.6353323460e-01	3.7758046389e-01	6.5938025713e-01	7.5806707144e-01	1.1945085526e+00	1.5954468250e+00	1.6567264795e+00	
1.1209131374e-02	1.1495353654e-02	1.4447662048e-02	1.0835774243e-01	1.9453302026e-01	2.7051070333e-01	3.2378920913e-01	6.9109362364e-01	7.2552543879e-01	6.6293579340e-01	7.7838295698e-01	1.4999971390e+00	
1.1056883714e-02	1.2173950672e-02	9.6484739333e-03	3.6654073000e-01	5.0212496519e-01	6.2884306908e-01	9.2607098818e-01	8.9391154051e-01	1.2782433033e+00	1.5082674026e+00	1.6051133871e+00	1.8015000820e+00	
1.1293756130e-02	1.0822576471e-02	1.3667332940e-02	3.1666541100e-01	4.4909968972e-01	6.1089491844e-01	9.5111811161e-01	1.0158077478e+00	1.1567149162e+00	1.3379681110e+00	1.7961285114e+00	2.7937548161e+00	
