6.5261159757e-03	1.6157994047e-02	2.1406238899e-02	2.4679429531e+00	3.8317089081e+00	5.5746335983e+00	9.6816520691e+00	1.2915163040e+01	1.8984233856e+01	2.8820014954e+01	4.1978992462e+01	4.7252628326e+01	
1.1132324128e-02	1.4229344204e-02	1.1076658964e-02	5.1172339916e-01	2.8496830463e+00	1.0841423988e+01	3.1670654297e+01	6.0476142883e+01	9.4003662109e+01	1.6498454285e+02	2.5378022766e+02	3.4770166016e+02	
5.8422972980e-03	2.0207185298e-02	1.9185623154e-02	5.1764786243e-01	1.5366851091e+00	2.0770144463e+00	3.7078969479e+00	5.0611600876e+00	6.5500221252e+00	9.7502489090e+00	1.2365707397e+01	1.6401641846e+01	
1.0149092573e-02	1.2250839733e-02	1.9005466253e-02	3.3841384888e+01	8.4847557068e+01	1.5474412537e+02	2.4673309326e+02	3.4272766113e+02	4.2815200806e+02	5.1314251709e+02	5.5429364014e+02	5.5692181396e+02	
6.1926297311e-03	1.8722839653e-02	1.9015762955e-02	1.2582207680e+01	5.8877204895e+01	1.3018466187e+02	2.2043881226e+02	2.8906317139e+02	3.9311822510e+02	5.1263720703e+02	7.2309582520e+02	7.9285339355e+02	
8.9478861141e-03	1.5663830563e-02	1.3054909185e-02	3.6147377491e+00	1.3347821236e+01	3.0402986526e+01	5.1675231934e+01	8.6606483459e+01	1.4091554260e+02	2.0808950806e+02	2.6821224976e+02	3.4826336670e+02	
3.6415642726e-03	1.8365342170e-02	2.0068846643e-02	2.5406823158e+00	1.3748936653e+01	1.8372158051e+01	2.3071060181e+01	2.8654462814e+01	4.0502635956e+01	5.2158283234e+01	6.7479553223e+01	8.0254798889e+01	
7.9815017592e-03	2.1613454446e-02	1.1681692675e-02	1.3088068962e+00	1.1346341133e+01	2.8953451157e+01	3.9512115479e+01	6.2124446869e+01	8.6132522583e+01	1.0136642456e+02	1.2938465881e+02	1.5913269043e+02	
5.1382546845e-03	2.0030552521e-02	1.7453949898e-02	3.5070340633e+00	7.6348719597e+00	8.2241601944e+00	9.7397460938e+00	1.4054485321e+01	1.9565357208e+01	2.8326349258e+01	3.7810623169e+01	4.1646251678e+01	
7.3546224008e-03	2.2713288665e-02	1.7884355038e-02	1.4848537445e+00	5.1861152649e+00	1.0126434326e+01	1.6394453049e+01	2.9001388550e+01	4.3541278839e+01	5.6120136261e+01	8.3244377136e+01	1.1070792389e+02	
