1.2004091963e-02	1.8461173400e-02	1.1817798950e-02	1.9504185021e-01	5.1912182570e-01	1.0707423687e+00	1.8244053125e+00	3.0253262520e+00	4.5273404121e+00	6.5565891266e+00	8.7577066422e+00	1.0857929230e+01	
1.1881212983e-02	9.6702519804e-03	1.3914820738e-02	1.2149024010e-01	2.5764936209e-01	5.3965789080e-01	7.9798293114e-01	1.4740743637e+00	2.0753419399e+00	2.8067710400e+00	3.5115122795e+00	5.6761693954e+00	
1.1513243057e-02	8.4556518123e-03	1.0926299728e-02	1.2336076498e+00	8.0938186646e+00	1.9974653244e+01	3.6522174835e+01	6.1851371765e+01	9.2677879333e+01	1.3026521301e+02	1.6914994812e+02	2.2083166504e+02	
1.1305682315e-02	1.2374813668e-02	1.1053894646e-02	1.3101071119e-01	2.8940868378e-01	5.8225095272e-01	1.1131911278e+00	1.7404732704e+00	2.4416203499e+00	3.3143761158e+00	4.3932189941e+00	5.7028985023e+00	
1.2022389472e-02	1.1310101487e-02	9.7872838378e-03	1.8242001534e-01	2.9862198234e-01	4.9987491965e-01	9.8049831390e-01	1.4176566601e+00	2.2817342281e+00	3.1799933910e+00	3.9717824459e+00	5.1110677719e+00	
1.1801940482e-02	1.1609707028e-02	1.0693418793e-02	2.2900494933e-01	3.3137729764e-01	5.6494861841e-01	8.3879578114e-01	1.2387851477e+00	1.3860838413e+00	1.9686224461e+00	2.3991725445e+00	3.2534890175e+00	
1.1628011288e-02	1.0744265281e-02	1.3502592221e-02	1.5155856311e-01	2.0556989312e-01	3.6618813872e-01	4.8292154074e-01	7.4144524336e-01	1.2625845671e+00	1.6213918924e+00	2.2120928764e+00	2.8015937805e+00	
1.1335257161e-02	1.1515357532e-02	1.0082663037e-02	5.1732772589e-01	2.3089292049e+00	6.6344804764e+00	1.2805705070e+01	2.2578250885e+01	3.2121471405e+01	4.2681678772e+01	5.9194084167e+01	7.2797584534e+01	
1.1970042717e-02	9.8518580198e-03	1.0710783303e-02	1.8609720469e-01	2.9788509011e-01	4.5204833150e-01	6.5223735571e-01	8.0392080545e-01	1.3225835562e+00	1.1096407175e+00	1.5086007118e+00	2.1272563934e+00	
1.1492488766e-02	1.0167276487e-02	9.5719201490e-03	1.5757118165e-01	1.9927725196e-01	3.3165100217e-01	7.0042961836e-01	1.1567223072e+00	1.6546185017e+00	2.1749775410e+00	3.0761563778e+00	3.8096227646e+00	
