5.9395240527e-03	1.1000532657e-02	1.9069183618e-02	1.6875509024e+00	6.1221117973e+00	1.6586332321e+01	2.8665357590e+01	8.5210304260e+01	2.2999208069e+02	4.0414718628e+02	5.7713250732e+02	8.2960321045e+02	
9.8176692147e-03	1.1945113540e-02	1.4729868621e-02	3.1335251331e+00	2.9282836914e+01	6.2340511322e+01	9.8542236328e+01	1.4634143066e+02	2.0229690552e+02	2.8061477661e+02	3.6974993896e+02	4.3798281860e+02	
5.8781946544e-03	1.7310265452e-02	2.2991353646e-02	3.5137149811e+01	1.3330587769e+02	2.3620794678e+02	2.6872283936e+02	3.3477859497e+02	3.6883197021e+02	3.7553921509e+02	4.3389935303e+02	5.4384271240e+02	
8.2932493743e-03	1.1914129369e-02	1.4100371860e-02	2.1435401440e+00	2.3639545441e+00	3.3007693291e+00	4.1541242599e+00	7.7408566475e+00	1.0450346947e+01	1.2772418976e+01	1.7497833252e+01	2.2098348618e+01	
4.3383369176e-03	2.1537121385e-02	1.5692118555e-02	1.1829112053e+01	3.5443618774e+01	8.4643501282e+01	1.3572586060e+02	2.0224728394e+02	2.8362265015e+02	3.6870794678e+02	4.9693545532e+02	5.7381018066e+02	
6.9770646468e-03	2.2687645629e-02	1.9398717210e-02	3.3001940250e+00	8.2317476273e+00	1.3811863899e+01	2.1633493423e+01	3.2403697968e+01	4.1871932983e+01	5.3655494690e+01	7.1737365723e+01	8.7762519836e+01	
1.0628451556e-02	1.4264442027e-02	1.1667982675e-02	3.6530548096e+01	4.3149768066e+02	1.0845377197e+03	1.7771705322e+03	2.0634907227e+03	2.1817431641e+03	2.3908232422e+03	2.5107202148e+03	2.7837082520e+03	
4.3588130875e-03	1.8171682954e-02	1.8605908379e-02	1.7255645752e+01	3.9995033264e+01	6.8269729614e+01	1.1324809265e+02	1.4650128174e+02	2.0535382080e+02	2.6903933716e+02	3.4905172729e+02	4.5197665405e+02	
4.1275506746e-03	1.4697499573e-02	2.2664723918e-02	2.6914079189e+00	1.1261701584e+01	3.5733486176e+01	7.7781341553e+01	1.2645149994e+02	1.6728219604e+02	2.1280641174e+02	2.7735488892e+02	3.7268280029e+02	
4.6875872416e-03	2.6814667508e-02	1.8653430045e-02	2.5662866235e-01	4.9244564772e-01	7.9056179523e-01	1.4391952753e+00	2.4217729568e+00	3.7882397175e+00	5.2087459564e+00	7.3576359749e+00	7.4213047028e+00	
