5.3866545732e-03	2.0130723715e-02	1.4622338116e-02	1.2059206963e+00	3.2974410057e+00	9.2087039948e+00	1.8229833603e+01	4.2623352051e+01	5.2338890076e+01	5.4616535187e+01	5.9530605316e+01	6.0556316376e+01	
3.8658261547e-03	1.9156131893e-02	1.9137578085e-02	1.3616436720e+00	6.5848860741e+00	8.7958736420e+00	9.7406940460e+00	1.2270641327e+01	1.7152976990e+01	1.9920551300e+01	3.0512834549e+01	5.2162246704e+01	
4.7865909928e-03	1.5537790954e-02	1.7054120079e-02	4.1676428914e-01	1.2339053154e+00	3.5819315910e+00	4.8071064949e+00	6.4234561920e+00	8.3944368362e+00	1.4013174057e+01	1.7452329636e+01	1.7350324631e+01	
3.4367496613e-03	1.2958365493e-02	1.8058344722e-02	2.5745698929e+01	7.0121093750e+01	1.3529928589e+02	2.2162904358e+02	2.9076782227e+02	3.7689764404e+02	5.1919470215e+02	6.0258953857e+02	7.1741308594e+02	
4.6919808444e-03	2.1462308243e-02	1.7435029149e-02	1.4107611656e+01	5.4881523132e+01	1.2879513550e+02	2.3169717407e+02	3.2364633179e+02	4.9717437744e+02	6.6724328613e+02	8.7360015869e+02	1.0656839600e+03	
6.3405152597e-03	2.0764689893e-02	1.5918152407e-02	3.2211329937e+00	2.8041332245e+01	2.6383230591e+02	7.5239379883e+02	1.2568822021e+03	2.0314433594e+03	2.8604814453e+03	3.5725275879e+03	4.8449770508e+03	
5.2949067826e-03	2.0780488849e-02	1.6400318593e-02	3.0976009369e-01	2.9115068913e+00	6.5290913582e+00	1.2361237526e+01	1.9937860489e+01	2.7624372482e+01	3.8134838104e+01	5.0704315186e+01	6.2991020203e+01	
4.0664771354e-03	1.9861508161e-02	2.3078488186e-02	1.0174688101e+00	1.5956801176e+00	2.0214624405e+00	2.9229879379e+00	3.8676371574e+00	5.0389904976e+00	5.7338624001e+00	7.7316918373e+00	1.1200606346e+01	
7.5122098625e-03	1.8208527938e-02	1.5023547225e-02	2.1876089478e+02	5.9664025879e+02	1.2443651123e+03	1.9015131836e+03	3.1607585449e+03	4.0104426270e+03	5.5026215820e+03	6.4325419922e+03	8.1453710938e+03	
5.3995086191e-03	1.7404397950e-02	1.5440573916e-02	1.5844730139e+00	2.7799110413e+00	4.3792243004e+00	5.8040900230e+00	8.7544698715e+00	1.1850706100e+01	1.5408150673e+01	1.8408306122e+01	2.2220245361e+01	
