6.9638903206e-03	1.1907686479e-02	1.6710210592e-02	2.2462093830e+00	3.2455110550e+00	4.9164133072e+00	5.4682688713e+00	7.5085921288e+00	1.2532818794e+01	1.4651883125e+01	2.0744604111e+01	2.8989374161e+01	
3.3782850346e-03	1.2663736939e-02	1.8157880753e-02	2.9822204113e+00	2.5434823990e+01	6.8324424744e+01	1.1762608337e+02	1.8149501038e+02	2.9317825317e+02	4.3930294800e+02	5.8542602539e+02	8.6528393555e+02	
2.6190480997e-03	1.9074400887e-02	1.6337111592e-02	2.3298296928e+00	1.1322787285e+01	3.0703638077e+01	5.9030174255e+01	1.0322129059e+02	1.6496319580e+02	2.3432901001e+02	3.4480783081e+02	4.5088653564e+02	
4.2194516561e-03	1.7993688583e-02	1.4684101567e-02	3.3961987495e-01	6.2855130434e-01	1.2432835102e+00	2.6148443222e+00	5.4903020859e+00	9.7451925278e+00	1.2524156570e+01	2.3515327454e+01	2.2169330597e+01	
4.5419899467e-03	1.3553835452e-02	1.6080796719e-02	1.8125171661e+00	6.7297301292e+00	2.1148832321e+01	4.6942787170e+01	9.6943115234e+01	1.4375543213e+02	2.1113310242e+02	2.8214907837e+02	3.8026971436e+02	
4.1284778039e-03	1.7654409632e-02	1.3081022538e-02	3.1159107685e+00	5.1807975769e+01	1.2310223389e+02	2.0511201477e+02	3.1816629028e+02	4.1570401001e+02	5.6545190430e+02	7.0490673828e+02	8.4658813477e+02	
5.9483491490e-03	2.0349523053e-02	1.3285195455e-02	3.9855208993e-01	1.7971302271e+00	4.1652379036e+00	7.7946734428e+00	1.3631052971e+01	2.2791534424e+01	3.0131160736e+01	4.3263442993e+01	5.0810611725e+01	
5.0918679987e-03	1.1017311364e-02	9.6950195730e-03	1.0027852058e+01	3.9884696960e+01	9.4566848755e+01	1.0875482178e+02	1.0031953430e+02	9.7278221130e+01	8.5827224731e+01	8.3301643372e+01	7.9281547546e+01	
3.5588148911e-03	1.4950081706e-02	1.8542049453e-02	4.8160791397e+00	1.7023597717e+01	4.3281665802e+01	7.2982444763e+01	1.0934761810e+02	1.6970487976e+02	2.2884075928e+02	2.9239581299e+02	3.7077258301e+02	
5.5175342411e-03	1.2175257318e-02	1.7671870068e-02	2.0209283829e+00	5.1778197289e+00	1.0089040756e+01	1.5222543716e+01	1.9702653885e+01	2.9577205658e+01	4.0625900269e+01	6.5211669922e+01	6.4963256836e+01	
