1.1709201802e-02	9.8491497338e-03	1.8317990005e-02	2.0245851576e-01	2.0530539751e-01	2.6259204745e-01	3.6858731508e-01	5.4280334711e-01	6.7393714190e-01	9.9571800232e-01	1.0129650831e+00	1.4059336185e+00	
1.1475932859e-02	1.0285021737e-02	1.0877558030e-02	2.6918080449e-01	4.2260593176e-01	7.5127798319e-01	1.0403777361e+00	1.4132072926e+00	1.8236026764e+00	2.4961042404e+00	3.1487011909e+00	3.7199587822e+00	
1.1736282241e-02	1.1592312716e-02	7.4879978783e-03	4.3641346693e-01	4.6715176105e-01	9.0957230330e-01	1.8640843630e+00	3.4397079945e+00	5.7179908752e+00	7.7903294563e+00	1.0495786667e+01	1.4372557640e+01	
1.1542886104e-02	9.1146081686e-03	8.7791886181e-03	1.0371376276e+00	1.4523457289e+00	2.2077722549e+00	3.1401774883e+00	4.3817176819e+00	6.0322175026e+00	7.3448052406e+00	9.5915861130e+00	1.0966492653e+01	
1.0347486427e-02	1.4186545275e-02	9.2655709013e-03	6.5237998962e-02	1.4836612344e-01	2.6595771313e-01	6.5798878670e-01	9.2243057489e-01	1.3773560524e+00	2.1635336876e+00	2.1651041508e+00	4.5354404449e+00	
1.1757332031e-02	1.4357865788e-02	1.3218720444e-02	8.6506105959e-02	1.8204382062e-01	2.6098829508e-01	3.6696448922e-01	6.5607756376e-01	9.2849260569e-01	1.1093636751e+00	1.2927706242e+00	1.6220583916e+00	
1.1065025702e-02	1.3845617883e-02	1.0463277809e-02	3.1013119221e-01	5.2468484640e-01	8.8496583700e-01	1.2299675941e+00	1.7983142138e+00	2.4160742760e+00	2.7953619957e+00	3.5186421871e+00	4.4517502785e+00	
1.1834548153e-02	1.2225426733e-02	1.0734751821e-02	1.2331707776e-01	1.6094899178e-01	2.7819186449e-01	3.6696398258e-01	6.8140065670e-01	9.0486365557e-01	1.4209454060e+00	1.3294397593e+00	1.5317971706e+00	
1.2090283278e-02	1.1235157959e-02	1.7870659009e-02	1.2247030437e-01	1.9062183797e-01	3.5524374247e-01	5.2430152893e-01	7.0186293125e-01	1.0319285393e+00	1.3167465925e+00	1.9915007353e+00	2.3336102962e+00	
1.0808323557e-02	1.2362293899e-02	8.9424252510e-03	1.7653745413e-01	2.4538525939e-01	3.6262798309e-01	3.8541960716e-01	6.5949332714e-01	7.8003841639e-01	9.8422688246e-01	1.1254220009e+00	1.0820254087e+00	
