1.0794960181e-02	1.0659490712e-02	1.1572794057e-02	8.0938100815e-02	1.2527982891e-01	2.6256123185e-01	5.8498805761e-01	8.3045423031e-01	1.3469451666e+00	1.5418152809e+00	2.5076036453e+00	2.8817098141e+00	
1.1170570729e-02	8.7951477617e-03	1.0189841501e-02	1.1886258423e-01	3.9690312743e-01	1.3519734144e+00	2.9319255352e+00	5.4011807442e+00	8.7971792221e+00	1.3153038025e+01	1.6709722519e+01	2.4512353897e+01	
1.1387162721e-02	1.3701930642e-02	1.1107518338e-02	6.1715845019e-02	9.2179179192e-02	1.8253035843e-01	3.6182272434e-01	4.4267135859e-01	8.5164678097e-01	7.5643080473e-01	1.2567178011e+00	1.1863756180e+00	
1.1422051843e-02	1.2477755547e-02	1.1723542586e-02	1.4900778234e-01	2.3866717517e-01	3.6348304152e-01	5.9361833334e-01	8.3004832268e-01	1.2328331470e+00	1.6526241302e+00	2.5689871311e+00	3.3095879555e+00	
1.1282614912e-02	1.1007601395e-02	1.0003929958e-02	1.5998536348e-01	2.6450929046e-01	4.4326344132e-01	6.6018217802e-01	1.3074866533e+00	1.4294646978e+00	2.3248174191e+00	3.2085881233e+00	3.8277482986e+00	
1.1596721821e-02	1.1201780289e-02	1.0466909967e-02	2.2248527408e-01	3.0714955926e-01	4.8886153102e-01	7.2958159447e-01	9.7579067945e-01	1.4498516321e+00	1.9364930391e+00	2.2983088493e+00	2.9208619595e+00	
1.1090705264e-02	1.1417796835e-02	9.9816331640e-03	1.1416340619e-01	2.4624446034e-01	3.4216958284e-01	5.9897816181e-01	1.1051599979e+00	1.5833154917e+00	2.0264804363e+00	2.5688738823e+00	3.0523610115e+00	
1.1354415063e-02	1.1562617496e-02	7.8858612105e-03	1.1158272624e-01	1.2965922356e+00	5.0707154274e+00	1.2086011887e+01	2.3121229172e+01	4.0231063843e+01	6.1637775421e+01	9.1543128967e+01	1.2056508636e+02	
1.1134979594e-02	1.2274168432e-02	1.1509458534e-02	5.1417994499e-01	8.5261708498e-01	1.2201247215e+00	1.8504607677e+00	2.3933660984e+00	3.0946943760e+00	3.7861402035e+00	4.7010636330e+00	5.6673736572e+00	
1.0995698604e-02	1.1281604879e-02	1.0420169681e-02	8.7905690074e-02	1.4169971645e-01	2.5532594323e-01	4.6719029546e-01	6.5829133987e-01	8.6209815741e-01	1.0726956129e+00	1.2584849596e+00	1.5274622440e+00	
