6.5380013082e-03	2.5652995333e-02	1.6212353483e-02	1.9431886673e+00	8.4037952423e+00	1.9190097809e+01	3.2551990509e+01	5.4727012634e+01	1.0198485565e+02	1.4002900696e+02	1.9333404541e+02	2.4710484314e+02	
7.4199892115e-03	1.3394471258e-02	1.4727067202e-02	3.3952529430e+00	2.3941215515e+01	5.9808105469e+01	1.0823781586e+02	1.6269502258e+02	2.0729130554e+02	2.6950558472e+02	3.6407873535e+02	4.2354046631e+02	
7.4376725592e-03	1.1333889328e-02	1.3191544451e-02	1.2835448265e+01	3.3001636505e+01	7.0644454956e+01	1.1889842987e+02	1.9278988647e+02	2.7324536133e+02	4.5889706421e+02	6.8796228027e+02	9.9412280273e+02	
3.2953697024e-03	2.8519770131e-02	1.8308242783e-02	1.6817588806e+01	6.2175350189e+01	1.2681462860e+02	1.8393859863e+02	2.9540640259e+02	4.1281314087e+02	4.9998797607e+02	5.8971057129e+02	8.2301751709e+02	
1.0983229475e-02	1.1799997650e-02	9.7057512030e-03	1.0643291473e+01	3.1156673431e+01	5.4838611603e+01	8.4640022278e+01	1.2454397583e+02	1.6341354370e+02	2.1168992615e+02	2.5457521057e+02	3.2090048218e+02	
1.1263870355e-02	1.1960567906e-02	9.8264561966e-03	6.1805253029e+00	7.9464306831e+00	6.8660011292e+00	7.5297832489e+00	1.0975925446e+01	2.0641429901e+01	4.1417461395e+01	6.2758495331e+01	1.0119578552e+02	
5.4462237982e-03	1.5368520282e-02	2.5250783190e-02	7.7521848679e+00	2.5399818420e+01	4.9157676697e+01	8.3461380005e+01	1.0519406128e+02	1.4923350525e+02	2.1410884094e+02	2.6439651489e+02	3.2949359131e+02	
8.9771125000e-03	1.3741570525e-02	1.2188122608e-02	8.7216001749e-01	1.0232263565e+01	3.5746524811e+01	6.0211853027e+01	8.6758148193e+01	1.1879856110e+02	1.3477478027e+02	1.7835307312e+02	2.3886947632e+02	
9.5583320362e-03	1.1200831272e-02	1.1439999565e-02	5.2929754257e+00	8.3656177521e+00	1.2515936852e+01	1.7317356110e+01	2.4665018082e+01	3.3175559998e+01	4.1199851990e+01	5.5886276245e+01	5.9779434204e+01	
1.0916800238e-02	1.0451679118e-02	9.3582393602e-03	2.0019084215e-01	2.2357861996e+00	8.8087606430e+00	1.8812839508e+01	3.3480632782e+01	4.9915279388e+01	6.9264221191e+01	8.5907279968e+01	9.6204513550e+01	
