1.1664552135e-02	1.2567854486e-02	1.3845426962e-02	1.3528586924e-01	2.2210907936e-01	3.0351355672e-01	5.0918132067e-01	4.1714093089e-01	7.6803827286e-01	9.4874042273e-01	1.1100955009e+00	1.5474213362e+00	
1.1176216642e-02	1.2764299288e-02	1.1303297244e-02	2.5773677230e-01	3.0032937527e+00	9.5408020020e+00	2.0475332260e+01	3.2669101715e+01	4.9682807922e+01	7.5522125244e+01	1.0744069672e+02	1.3822512817e+02	
1.1097519951e-02	1.1724293232e-02	1.3141247444e-02	1.9825759530e-01	2.1135844290e-01	2.5654956698e-01	4.6213832498e-01	6.5463125706e-01	9.0891546011e-01	1.5109583139e+00	1.8672189713e+00	2.5916006565e+00	
1.1401791046e-02	1.1095181108e-02	1.9156731665e-02	8.8824194670e-01	1.4049811363e+00	1.9980037212e+00	2.8906791210e+00	3.9235084057e+00	4.6125612259e+00	6.4001045227e+00	7.2270078659e+00	8.9999980927e+00	
1.1674642456e-02	1.0452857241e-02	1.4981991611e-02	5.8638238907e-01	1.1221936941e+00	2.2654254436e+00	3.8528571129e+00	6.3199110031e+00	8.9623851776e+00	1.2146656990e+01	1.6363477707e+01	2.0897195816e+01	
1.1795203361e-02	1.4230244793e-02	1.0460854508e-02	1.4664714038e-01	2.4619506299e-01	3.0963325500e-01	5.0912475586e-01	5.9443014860e-01	8.1150162220e-01	9.6073710918e-01	1.3542943001e+00	1.6946932077e+00	
1.1681804859e-02	1.2107009999e-02	1.3083940372e-02	1.2248688936e-01	2.5183522701e-01	4.6099221706e-01	7.6354444027e-01	9.6876186132e-01	1.5152235031e+00	2.1778235435e+00	3.3989658356e+00	3.7355482578e+00	
1.1989497207e-02	1.3389854692e-02	9.4832004979e-03	2.1265317500e-01	2.6014336944e-01	4.4005855918e-01	6.1965364218e-01	7.8035831451e-01	1.2157388926e+00	1.3022723198e+00	1.6001721621e+00	1.8329166174e+00	
1.1213278358e-02	1.3475853018e-02	1.1576204561e-02	1.8836249411e-01	3.8130003214e-01	6.1317688227e-01	8.8804376125e-01	1.2472419739e+00	1.7632837296e+00	2.3053541183e+00	2.7378666401e+00	3.8381307125e+00	
1.1677705709e-02	1.2831152417e-02	1.2152903713e-02	5.6707364321e-01	7.0159512758e-01	7.3835355043e-01	1.0035572052e+00	1.1504399776e+00	1.3869975805e+00	1.6049833298e+00	1.8909177780e+00	2.5938384533e+00	
