2.0608535232e-07	1.7396588226e-07	1.2587528646e-06	7.3115637153e-01	5.0333035551e+00	1.0812444195e+01	2.0948059335e+01	2.8909543812e+01	3.8599538267e+01	5.4406481683e+01	6.3867738247e+01	8.0361120939e+01	
2.7219211042e-07	2.2725399096e-07	1.9928950401e-06	5.9963744134e-01	3.5358969700e+00	7.5674783960e+00	1.4615170747e+01	1.7895929173e+01	3.4785519987e+01	4.8331299543e+01	6.5895480812e+01	9.0650731802e+01	
1.5804302947e-07	1.9964027187e-07	1.6406184304e-06	1.0354119241e+00	5.5343970358e+00	1.3279625267e+01	2.6005689681e+01	4.0822906792e+01	5.4576943278e+01	6.8831829190e+01	9.3828321695e+01	1.1960162759e+02	
8.5099010535e-07	1.5020522603e-07	3.4317990032e-06	5.3249394172e-01	3.4956252775e+00	1.0095841948e+01	1.8406933986e+01	2.9648178983e+01	4.0943545446e+01	5.0348902494e+01	6.7003635809e+01	8.2810730755e+01	
2.3570945294e-07	2.5960891503e-07	1.7595186828e-06	5.0689497776e-01	2.8455693759e+00	7.9374684617e+00	1.7625221863e+01	3.3124697357e+01	4.9134458333e+01	7.3208475292e+01	1.0180892974e+02	1.2405295426e+02	
1.4961108361e-06	2.2748793715e-07	1.8082140816e-06	8.0854595243e-01	3.6127287354e+00	6.9246660098e+00	1.1412921190e+01	1.8454472870e+01	2.7356073707e+01	4.0962161601e+01	6.2911220610e+01	8.5948778987e+01	
2.6714032671e-07	5.7372286832e-07	4.3785174171e-06	1.9570262125e-01	2.3179925308e+00	7.3823246807e+00	1.5502388269e+01	2.6667603552e+01	4.1868584156e+01	5.8845855355e+01	8.6734565735e+01	1.1812933230e+02	
6.5188676054e-07	4.4768154472e-07	3.5264529714e-06	2.9142845608e-01	2.2049921751e+00	6.5882065594e+00	1.2005730689e+01	2.1012501955e+01	3.1596794605e+01	4.2416594744e+01	5.7566379547e+01	7.8017768860e+01	
1.4860586425e-07	1.8015657921e-07	1.4189448994e-06	4.2088803236e-01	3.8307263097e+00	8.9679922145e+00	1.4750082063e+01	2.3554022562e+01	3.7935198050e+01	4.4466909535e+01	6.5662421435e+01	7.8789769426e+01	
3.1564999227e-07	1.3152526668e-07	1.2443283008e-06	1.1637834087e-01	7.6075233892e-01	2.6668374017e+00	5.8783683777e+00	9.7158057392e+00	1.2843259931e+01	1.8120181918e+01	2.8276773214e+01	3.7552187741e+01	
