3.0827235922e-06	6.0024218271e-06	4.5191097797e-05	4.7824685753e-03	4.0404380532e-02	1.2803116255e-01	2.7585905604e-01	4.4669028744e-01	6.6681323200e-01	9.6657499671e-01	1.2267961800e+00	1.7681770474e+00	
2.2198986706e-06	3.3722361579e-06	1.5766145765e-05	7.9814991477e-04	5.8915836271e-03	2.3495972157e-02	5.2853601985e-02	1.3324576756e-01	2.2962304391e-01	3.9846519567e-01	5.2984424680e-01	7.3558238521e-01	
6.7670675886e-06	1.8185438408e-06	1.4040495820e-05	1.6386676871e-03	9.6620065160e-03	2.7923397720e-02	6.8925983738e-02	1.2027226016e-01	1.8706423789e-01	2.4881646410e-01	3.6502811313e-01	4.8131280765e-01	
3.1049786854e-06	2.6074745598e-06	2.2016496274e-05	4.1912353845e-04	2.1590390388e-03	6.1771411565e-03	1.4064192539e-02	2.1613676101e-02	3.7719565909e-02	5.6370646227e-02	7.2937785182e-02	9.2935626395e-02	
2.0920232892e-06	2.3539950877e-06	2.0940914347e-05	7.2880550215e-04	5.5415434472e-03	1.8944209391e-02	4.5818011931e-02	8.8246472646e-02	1.3558933348e-01	2.0500415808e-01	2.7543809288e-01	3.6789130559e-01	
6.9624354620e-06	4.8729548752e-06	3.7757256536e-05	1.3160508006e-03	5.3971217421e-03	1.4866403479e-02	2.9291621409e-02	5.4530678550e-02	8.3048373926e-02	1.2382790633e-01	1.3476772048e-01	1.9561321754e-01	
9.7361880590e-06	3.2741662750e-06	2.5235582541e-05	3.6057676243e-04	1.5381050998e-03	3.9967982648e-03	8.0056748520e-03	1.3791994919e-02	1.7577685518e-02	2.8106602389e-02	3.9888204425e-02	4.9165745033e-02	
4.4072965683e-06	1.6947581543e-06	1.8436319749e-05	2.3818920317e-04	1.0924075455e-03	3.0159548110e-03	6.2328538279e-03	1.1486959731e-02	1.9327611688e-02	2.7266262452e-02	3.7166675465e-02	5.5401563630e-02	
2.5080740293e-06	3.0272202629e-06	2.2361022616e-05	1.7195838263e-03	1.1831681142e-02	3.5561074503e-02	7.2329260060e-02	1.3085567229e-01	2.2858158266e-01	3.1874808343e-01	4.7747034859e-01	5.8088518493e-01	
2.2556401924e-06	1.7800735197e-06	1.1860863292e-05	1.9879375441e-04	8.0111187708e-04	2.0527777378e-03	4.3951497064e-03	8.2069721539e-03	1.1756229913e-02	1.6966025461e-02	2.3843853502e-02	2.9429412447e-02	
