6.2327778748e-05	7.0950300142e-05	7.6534088294e-05	5.0712371012e-04	1.4900706010e-03	4.2349584401e-03	8.3334995434e-03	1.1996410787e-02	2.0101059228e-02	2.8026979417e-02	3.3279869705e-02	4.9003899097e-02	
4.7343008919e-05	5.2819657867e-05	6.0684429627e-05	3.2720930176e-04	9.6111733001e-04	2.3596589454e-03	3.9460361004e-03	7.8310817480e-03	1.0657487437e-02	1.4891153201e-02	2.2617097944e-02	2.5031616911e-02	
5.3522783007e-05	6.1938888393e-05	5.9417383454e-05	4.4593866915e-04	1.3084532693e-03	2.7203746140e-03	5.0375750288e-03	8.2258516923e-03	1.1750065722e-02	1.5313748270e-02	2.0478164777e-02	2.6036672294e-02	
4.6813509349e-05	5.1532933867e-05	4.9382604629e-05	2.9153234209e-04	6.4283021493e-04	1.3608493609e-03	2.3125191219e-03	3.3523573074e-03	4.4407285750e-03	6.9843474776e-03	8.9215831831e-03	1.1049258523e-02	
6.0520347567e-05	7.4460614996e-05	7.6536460256e-05	3.5130753531e-04	7.1728916373e-04	1.3293962693e-03	2.0273481496e-03	3.0701262876e-03	4.2773811147e-03	5.8773169294e-03	7.6767220162e-03	1.0522019118e-02	
4.8173109705e-05	5.5572592828e-05	6.0733254941e-05	3.8054469042e-04	8.9599261992e-04	2.1328171715e-03	3.7488043308e-03	5.6012985297e-03	8.4484191611e-03	1.2195475399e-02	1.5214413404e-02	2.1229844540e-02	
4.6351865361e-05	4.9721042160e-05	5.3027550166e-05	5.5605091620e-04	2.0849700086e-03	4.4020446949e-03	1.0076534003e-02	1.6897270456e-02	2.4662960321e-02	3.3575661480e-02	4.4546104968e-02	5.6274477392e-02	
6.1564068164e-05	6.3379753556e-05	6.2191575125e-05	3.5833250149e-04	9.2223956017e-04	1.8779413076e-03	3.5610778723e-03	5.6860558689e-03	8.6441636086e-03	1.2106654234e-02	1.5582923777e-02	2.0378723741e-02	
4.4176018249e-05	6.1200997152e-05	6.4870720962e-05	1.6616568901e-03	8.4509989247e-03	2.5056600571e-02	4.5411922038e-02	6.4520299435e-02	1.2705166638e-01	1.2991349399e-01	1.8891377747e-01	2.9196840525e-01	
4.7594092030e-05	6.1104939959e-05	5.8246154367e-05	3.1870813109e-04	6.7459448474e-04	1.3802569592e-03	2.5987611152e-03	3.7370305508e-03	5.3946040571e-03	7.7868807130e-03	1.0572955012e-02	1.2863442302e-02	
