4.0055243880e-05	7.3719813372e-05	7.9559526057e-05	1.9369255751e-02	3.1956678629e-01	9.0809792280e-01	2.1607594490e+00	3.7566187382e+00	6.7798924446e+00	9.0135450363e+00	1.2215233803e+01	1.5196735382e+01	
1.2486275494e-04	2.2435844585e-04	2.4187691452e-04	9.5222093165e-02	6.5257918835e-01	1.9868073463e+00	3.8406267166e+00	7.4538836479e+00	1.0857404709e+01	1.5050058365e+01	2.0120775223e+01	2.3824592590e+01	
1.1210480346e-04	2.0299003518e-04	2.0433450118e-04	1.6031226516e-01	1.0088565350e+00	2.4948320389e+00	5.0629563332e+00	7.9819407463e+00	1.1394979477e+01	1.4362957954e+01	2.0371904373e+01	2.7356641769e+01	
2.6916527471e-05	4.6133780415e-05	5.2272829635e-05	3.9397109300e-02	3.9072650671e-01	1.3885376453e+00	3.2526051998e+00	5.6038665771e+00	8.3327636719e+00	1.3452097893e+01	1.7074483871e+01	2.2809709549e+01	
4.8395472671e-05	1.9428438100e-04	1.2838709517e-04	6.5759755671e-02	5.2837479115e-01	1.5272890329e+00	2.8220696449e+00	5.1198244095e+00	7.5776357651e+00	1.1054046631e+01	1.4767680168e+01	2.0582084656e+01	
1.5980677351e-05	2.2584201361e-05	4.4844076911e-05	2.6493771002e-02	2.5774189830e-01	1.2951056957e+00	2.8723227978e+00	5.1220011711e+00	8.3991470337e+00	1.1928385735e+01	1.5373915672e+01	1.9699441910e+01	
1.4199351729e-05	4.7805973736e-05	3.3832991903e-05	3.5159170628e-02	5.2166634798e-01	1.6548868418e+00	3.2993898392e+00	6.5008783340e+00	9.2621068954e+00	1.3402311325e+01	1.7001165390e+01	2.1826267242e+01	
2.3647986563e-05	4.5411426981e-05	4.8788657296e-05	3.6879625171e-02	4.0054792166e-01	1.2812441587e+00	2.6907169819e+00	4.3613252640e+00	6.4529280663e+00	8.9688224792e+00	1.2041205406e+01	1.4024877548e+01	
8.8821821070e-05	1.6239866090e-04	1.8440673011e-04	3.8232576102e-02	4.3347340822e-01	1.4620435238e+00	2.8498299122e+00	5.6724448204e+00	8.8787307739e+00	1.3468090057e+01	1.8144388199e+01	2.5250911713e+01	
1.4065328141e-04	3.7256086944e-04	2.7412615600e-04	1.4983272552e-01	7.7134341002e-01	2.3986341953e+00	4.4727320671e+00	6.9824352264e+00	1.0773647308e+01	1.4153274536e+01	1.9571647644e+01	2.2142705917e+01	
