1.0242060453e-04	1.1824937974e-04	1.2858680566e-04	3.4928050637e-01	2.5847678185e+00	7.0383038521e+00	1.6242603302e+01	2.7851697922e+01	4.8127532959e+01	7.3968162537e+01	1.1403727722e+02	1.7616833496e+02	
1.0776110491e-04	1.1015614291e-04	1.4578334230e-04	6.4193266630e-01	4.9235668182e+00	1.4609797478e+01	2.8465919495e+01	5.2885169983e+01	7.5030075073e+01	1.0705160522e+02	1.5894726562e+02	2.0425881958e+02	
2.8251614349e-04	1.2206350948e-04	1.4486382133e-04	2.2131025791e-01	1.6534622908e+00	4.8650841713e+00	1.1972881317e+01	2.2493362427e+01	4.2363517761e+01	8.7091316223e+01	1.1280532074e+02	1.8370997620e+02	
1.3327920885e-04	1.1730507686e-04	1.3626264990e-04	8.5470610857e-01	6.6308236122e+00	2.0605773926e+01	4.0783863068e+01	8.6154708862e+01	1.2650603485e+02	1.6858166504e+02	2.3161703491e+02	3.2879959106e+02	
3.7073801529e-05	4.3359596020e-05	4.5439934183e-05	3.8267642260e-01	2.8112139702e+00	1.1189223289e+01	2.7200389862e+01	4.9377037048e+01	8.1054824829e+01	1.0552028656e+02	1.6522978210e+02	2.1526905823e+02	
9.7765531973e-05	1.2091825192e-04	1.1079353862e-04	2.6878541708e-01	2.1513190269e+00	9.8521680832e+00	2.5060947418e+01	4.6937244415e+01	7.8408599854e+01	1.2752028656e+02	1.9798548889e+02	3.4613406372e+02	
6.9204981749e-05	7.6208685641e-05	9.7658565210e-05	8.5302919149e-02	7.0010626316e-01	1.8841936588e+00	3.8020977974e+00	6.6768889427e+00	1.0992668152e+01	1.7743242264e+01	3.4026317596e+01	6.0643611908e+01	
4.2692655916e-05	2.4685380049e-04	2.4808573653e-04	3.3129766583e-01	2.0577681065e+00	6.1035375595e+00	9.8670310974e+00	1.7281648636e+01	2.5237184525e+01	3.7652324677e+01	5.1842037201e+01	6.8139511108e+01	
2.7340425004e-04	9.1035821242e-05	1.1132210784e-04	3.0281548500e+00	2.0749958038e+01	5.8223548889e+01	1.1330881500e+02	1.9334732056e+02	3.0415481567e+02	4.5577764893e+02	5.2112792969e+02	7.1537097168e+02	
6.9253420346e-05	6.7440705607e-05	8.2618971646e-05	3.6267060041e-01	3.0521361828e+00	1.0343160629e+01	2.4835649490e+01	4.9287868500e+01	8.3949531555e+01	1.2199249268e+02	1.6029885864e+02	1.9390751648e+02	
