8.3584667300e-05	9.5688868896e-05	1.1024311971e-04	2.2892151028e-03	1.0339384899e-02	2.2331422195e-02	4.1979670525e-02	6.7711345851e-02	9.6753485501e-02	1.3797771931e-01	1.8759429455e-01	2.3545388877e-01	
1.1809930753e-04	2.0290464454e-04	2.2100849310e-04	7.5214114040e-03	5.0864174962e-02	1.4999869466e-01	2.9593649507e-01	5.2620667219e-01	7.3079109192e-01	1.0322784185e+00	1.4926152229e+00	1.9128443003e+00	
3.9855429713e-04	1.6223893908e-04	1.7517662491e-04	3.2903556712e-03	1.2652456760e-02	3.2225769013e-02	6.9061145186e-02	1.1599300057e-01	1.7965973914e-01	3.0822807550e-01	3.4242963791e-01	4.6535328031e-01	
2.5178446085e-04	1.5798278037e-04	1.8527318025e-04	1.6584018013e-03	6.0777678154e-03	1.6160201281e-02	2.9220074415e-02	5.2574496716e-02	8.2143194973e-02	1.0640805960e-01	1.4498001337e-01	2.0524471998e-01	
9.3647883720e-05	1.0235035734e-04	1.0605939315e-04	9.9800096359e-04	4.5748366974e-03	1.5420421027e-02	3.4052979201e-02	5.9055648744e-02	9.4111673534e-02	1.3104921579e-01	1.9744072855e-01	2.4370378256e-01	
1.1865864071e-04	1.4817461488e-04	1.6081232752e-04	1.6823065234e-03	6.0893613845e-03	1.4858372509e-02	2.6745151728e-02	4.2134668678e-02	6.1035607010e-02	8.4022618830e-02	1.1184526235e-01	1.5302255750e-01	
1.3351896851e-04	1.5744435950e-04	1.9227789016e-04	2.7165950742e-03	9.9583175033e-03	2.2740107030e-02	4.4900037348e-02	7.8063264489e-02	1.1147926748e-01	1.5535457432e-01	2.0962893963e-01	2.7988111973e-01	
1.4979111147e-04	1.8847249157e-04	1.8905296747e-04	1.7546905437e-03	5.7045337744e-03	1.2579102069e-02	2.1851245314e-02	3.5651803017e-02	5.6281611323e-02	7.1193821728e-02	9.1906130314e-02	1.2052321434e-01	
1.5232996836e-04	1.4140114945e-04	1.5517679276e-04	1.5616319142e-03	6.5001980402e-03	1.9566861913e-02	3.8990907371e-02	7.3769748211e-02	1.1129170656e-01	1.7607367039e-01	2.2413496673e-01	3.1199458241e-01	
2.0816858838e-04	2.0509994647e-04	2.2818910656e-04	3.0320463702e-03	1.3654308394e-02	4.1591074318e-02	6.8180501461e-02	9.9170371890e-02	1.7361937463e-01	2.3132559657e-01	2.9079246521e-01	3.4333220124e-01	
