1.0668108672e-01	9.9289327860e-02	1.4508341253e-01	9.2379862070e-01	2.9289109707e+00	4.8241171837e+00	1.1461218834e+01	2.1059938431e+01	3.5692893982e+01	5.0678215027e+01	7.3770225525e+01	6.6177551270e+01	
1.1162817225e-01	1.2315879017e-01	1.1742042750e-01	1.3621625900e+00	4.6800127029e+00	1.0023716927e+01	1.7694118500e+01	3.1604658127e+01	4.5055538177e+01	5.4052551270e+01	8.0991996765e+01	1.0466086578e+02	
1.1283314139e-01	9.0229228139e-02	1.1875107139e-01	8.7051782608e+00	5.2022159576e+01	1.4185266113e+02	2.6218289185e+02	4.5922528076e+02	7.5706805420e+02	1.0966385498e+03	1.4264565430e+03	1.9004622803e+03	
1.0632488281e-01	9.6952229738e-02	1.1205138266e-01	1.3726481199e+00	1.2243488312e+01	8.0074172974e+01	2.6192413330e+02	5.7321612549e+02	8.2996228027e+02	1.0696475830e+03	1.5113917236e+03	1.8338690186e+03	
8.9210433066e-02	1.4368802309e-01	1.1278346181e-01	6.5965824127e+00	1.4719682693e+01	4.0706302643e+01	6.8882156372e+01	1.3004866028e+02	2.1558172607e+02	3.7776574707e+02	5.2310192871e+02	6.2224829102e+02	
1.0222752810e-01	1.1802576482e-01	1.2348160893e-01	9.3581914902e+00	1.2477870941e+02	2.9362133789e+02	4.9718075562e+02	7.1671661377e+02	9.7694396973e+02	1.2544414062e+03	1.6054348145e+03	1.9489188232e+03	
1.0642970264e-01	1.2450847775e-01	1.1274274439e-01	9.7646069527e-01	3.4304656982e+00	6.6029243469e+00	1.5708774567e+01	2.4094335556e+01	3.3906234741e+01	5.4356632233e+01	6.0077144623e+01	8.6326797485e+01	
1.0246749982e-01	1.4245849848e-01	1.3617730141e-01	1.4417500496e+00	4.7324662209e+00	1.0894268990e+01	1.7327449799e+01	2.8857797623e+01	4.7978408813e+01	5.0639308929e+01	7.2986267090e+01	7.9175567627e+01	
9.0170837641e-02	1.1678549647e-01	1.4421355724e-01	3.0918745995e+00	7.4132752419e+00	1.5497803688e+01	2.6662834167e+01	4.5032901764e+01	5.5550514221e+01	6.7520553589e+01	9.7778137207e+01	1.0862269592e+02	
1.1418286875e-01	1.0289249569e-01	1.0067193210e-01	4.6747570038e+00	3.0476280212e+01	8.6061820984e+01	1.6626998901e+02	2.5977462769e+02	4.0962683105e+02	5.8361901855e+02	7.9221166992e+02	1.0395648193e+03	
