2.4049893772826182e-05	1.1455586900410708e-05	2.2894084453582764
8.60342415762716e-06	8.627072020317428e-06	0.7935604453086853
1.1807775217675954e-05	1.1196181731065735e-05	1.5821059942245483
0.00012374918233035715	0.00018234507297165692	2.3919177055358887
1.2508912732300814e-05	1.0009747711592354e-05	1.9841605424880981
7.26928149106243e-06	7.961655683175195e-06	1.5813581943511963
4.1533346984579114e-05	1.0905095223279204e-05	0.7088372707366943
6.291577142292226e-06	6.768173989257775e-06	1.6254775524139404
1.968558292446687e-05	1.4717215890414082e-05	3.020859956741333
1.2187153424747521e-05	1.3259629668027628e-05	1.7781641483306885
