3.764137200050755e-05	3.423129237489775e-05	1.5283687114715576
4.532150524028111e-05	2.985675928357523e-05	5.118716239929199
7.700404094066471e-05	6.027422932675108e-05	2.2117135524749756
3.934785636374727e-05	4.033559889649041e-05	4.417840480804443
4.2805078555829824e-05	4.5063996367389336e-05	1.1089677810668945
3.204943659511628e-05	5.128087286720984e-05	5.995639324188232
2.7283881354378537e-05	3.210739669157192e-05	3.1122171878814697
2.9576950873888562e-05	3.090457175858319e-05	1.7031081914901733
1.8398363681626507e-05	2.1121406462043524e-05	2.461787223815918
6.474622314271983e-05	2.6172969228355214e-05	2.9915173053741455
