1.8270138951947957e-06	3.1182858037936967e-06	3.1336801052093506
2.3779029049819654e-06	2.2317890397971496e-06	1.986234188079834
1.4625786144506492e-05	3.966804797528312e-06	2.6893463134765625
3.6477889807429164e-06	2.574807695054915e-06	1.2245161533355713
2.2791852103409838e-06	8.360537322005257e-06	0.6608611941337585
3.2919231784944714e-06	7.013060894678347e-06	1.1330512762069702
4.6739525231487274e-06	2.7591429898166098e-05	5.041955471038818
4.993418212961842e-06	3.6639814879890764e-06	1.3529213666915894
7.968313781248071e-06	7.214440302050207e-06	1.7153609991073608
6.1392456814246545e-06	3.322674501760048e-06	0.8319423198699951
