4.579266957686438e-06	4.633575827028835e-06	1.2736999988555908
2.038032884380906e-06	1.9957622043875745e-06	2.153210163116455
2.6358338861124745e-05	1.1527638889674563e-05	3.1240763664245605
0.0001797454235808497	1.5617146345903166e-05	2.236093521118164
4.251136019775004e-05	1.4056744475965388e-05	1.544970989227295
0.00041436664687353184	0.00012525940837804228	1.3131242990493774
3.449244415302625e-06	3.1510169264947763e-06	2.7654922008514404
2.524898967142993e-05	2.6498550141695887e-05	1.2438853979110718
4.764862251249724e-06	3.4371807942079613e-06	1.896667242050171
6.586446694806606e-05	8.778921619523317e-05	1.5348566770553589
