3.556530797747352e-06	4.014706064481288e-05	1.023695707321167
0.00011457478614021157	2.4850589397829026e-05	1.692907452583313
2.1911759232453834e-05	1.147356306319125e-05	2.537687301635742
1.5753169337686914e-06	2.21585310100636e-06	0.7728394865989685
0.00022904689637168	2.5308760086772963e-05	1.6972790956497192
1.9224734794281377e-05	3.413246531636105e-06	1.5615956783294678
4.0555761592663155e-05	1.044332475430565e-05	0.9737271666526794
1.9718585437860586e-06	3.1239974305208307e-06	1.071340799331665
1.476747805403041e-06	2.5931560685421573e-06	3.1219122409820557
1.8339726845321518e-06	2.289701797053567e-06	2.7405385971069336
