2.6066469596723133e-06	2.6064349185617175e-06	0.0009744316921569407
4.405353653661829e-06	3.085807975367061e-06	0.001447293790988624
3.696321414281556e-06	4.190781055513071e-06	0.004005306400358677
1.2089142758971623e-05	6.899212621647166e-06	0.026361940428614616
4.919771095046599e-06	2.7050018616137095e-06	8.037625957513228e-05
2.3628650827352733e-06	2.5996059775934555e-06	0.0011906075524166226
3.222890306157448e-06	3.8084513107605744e-06	0.0014995832461863756
2.5576539170894343e-05	2.2966980395722203e-05	0.0015467784833163023
6.282726682608579e-06	4.010203610960161e-06	0.0026173244696110487
1.3952405849219455e-05	6.019286956870928e-06	0.0019349274225533009
