3.0786193019594068e-06	3.1650022265239386e-06	0.0011420993832871318
2.408279451628914e-06	2.2037891085346928e-06	0.013683765195310116
3.895389498211443e-05	1.6367126590921544e-05	0.001495365402661264
1.690302618953865e-05	3.615797686506994e-05	0.005167032591998577
1.541063997137826e-05	1.1497671039251145e-05	0.20511993765830994
4.293356960261008e-06	6.8331514739838894e-06	0.0005345514509826899
2.7211730184717453e-06	1.7891009065351682e-06	0.0011864290572702885
2.848820702638477e-05	3.164594090776518e-05	0.00861298106610775
2.2629539080298856e-05	1.2646692084672395e-05	0.00026370681007392704
4.488289359869668e-06	3.8224293348321225e-06	0.005106173921376467
