1.7476338093224008e-06	1.432811927770672e-06	0.00216271192766726
2.3229372906522865e-05	2.629941945997416e-06	0.5972630977630615
3.9047438283685346e-05	8.245431672548875e-06	0.003867511171847582
4.6230092799406624e-05	1.3219374523032457e-05	0.00036168243968859315
5.448981374279861e-06	2.4110031517921016e-05	0.0003833919472526759
2.5548310532030884e-06	4.325588179199258e-06	0.00021073098469059914
1.9174980100918523e-06	4.564536538964603e-06	0.01688186451792717
9.366439359028946e-07	1.1376405382179655e-06	0.0015202820068225265
2.3160119578986067e-06	2.3388665795209818e-06	0.0002542915171943605
1.8136815621498195e-06	3.1487245450989576e-06	0.00013336075062397867
