0.0010255935951136053	0.0009034247486852109	0.238921120762825
5.550514033529908e-05	5.6601456890348345e-05	0.06504563242197037
0.00010585709678707644	0.0001285236794501543	0.012571875937283039
0.0010983207350363955	0.0003307730075903237	0.0824882909655571
8.662581822136418e-05	9.654060704633594e-05	0.35239893198013306
0.000891054974636063	0.0010926761897280812	0.38943710923194885
0.0005288540036417544	0.0012259517097845674	0.09282394498586655
0.00011398266506148502	0.00010665441368473694	0.06560957431793213
0.00016200826794374735	0.00020773611322510988	0.19066017866134644
0.00017571828211657703	0.00019134642207063735	0.012978674843907356
