7.295769646589178e-06	5.6221751947305165e-06	1.4123890399932861
8.340318541740998e-05	2.908049827965442e-05	3.9377808570861816
6.694699593936094e-05	0.00018661824287846684	1.9427088499069214
5.102637018353562e-05	1.040708775690291e-05	0.98453289270401
5.633294169456349e-05	0.0001338055735686794	3.8193914890289307
4.772255942953052e-06	6.294065315159969e-06	5.297787189483643
2.3015452934487258e-05	5.941524705121992e-06	4.100579738616943
9.352632205263944e-06	1.3304710591910407e-05	2.2895548343658447
4.816717701032758e-06	4.982436166756088e-06	0.5553121566772461
1.1715779110090807e-05	1.1368389095878229e-05	3.6857008934020996
