5.1583522931650805e-05	1.4953664049244253e-06	8.22780275484547e-05
8.36052150816613e-06	1.1661853022815194e-05	0.0003757988743018359
1.4143660830541194e-05	3.083107003476471e-05	0.0008842457318678498
1.4490001728972857e-06	1.1609914736254723e-06	0.0007860994664952159
3.6077686585258564e-05	0.00011585964966798201	0.0016965719405561686
1.6871454272404661e-06	1.8085061128658708e-06	0.0009531904943287373
1.2417485345395106e-06	2.0898194179608254e-06	0.003928746562451124
1.1570516221581783e-06	1.01244120287447e-06	0.0006083188345655799
1.347578873492239e-05	0.00012025401520077139	0.0007579580997116864
9.735371993428998e-06	5.9065810091851745e-06	0.013508861884474754
