0.0001253106799140369	8.558122499380261e-05	0.1104070320725441
6.046803355275187e-06	8.257479748863261e-06	0.001718935207463801
8.294101894534833e-06	7.3148471528838854e-06	0.0004716626135632396
7.810899614923982e-06	9.246977242582943e-06	0.0016042656498029828
1.0150778780371184e-05	7.962902600411326e-06	0.003638217691332102
0.00014769944555155235	0.00021046293841209263	0.6539083123207092
1.840343495587149e-05	7.4896752266795374e-06	0.0017047668807208538
2.6495321890251944e-05	2.8635680791921914e-05	0.004072653595358133
0.00015322993940571905	0.00036254440783523023	0.0034142909571528435
1.1077380736423948e-05	1.5312492905650288e-05	0.0020045358687639236
