2.8237137576070383e-05	5.6739456340437755e-05	0.00286472006700933
1.2528361361319185e-05	4.51253845312749e-06	0.0003683280083350837
1.3300593161602592e-05	1.9508556761138607e-06	0.00032743788324296474
5.385123418477633e-06	4.6058939915383235e-06	0.01997837983071804
9.66583292552059e-06	7.354508124990389e-05	0.006388939451426268
9.121099722619874e-06	1.8016988860836136e-06	0.005020157899707556
3.172020257125041e-06	5.330334715836216e-06	0.00023040745873004198
7.223887311624821e-06	1.8815790099324659e-06	0.00010316271072952077
2.2080351442355093e-06	3.0642941055702977e-06	0.03969484940171242
8.818677576982736e-06	5.916513600823237e-06	0.0039192186668515205
