0.00010019186023176492	2.969509114336688e-05	2.707158088684082
2.1974803530611098e-05	2.2114147213869728e-05	3.7703590393066406
1.3643884873696758e-05	1.3032100468990393e-05	2.357628583908081
3.207528091782782e-05	8.244132186518982e-05	3.66217041015625
3.3253860237891786e-05	3.525271313264966e-05	1.9862767457962036
4.570163328025956e-05	3.376344466232695e-05	4.356533050537109
1.2247621028412443e-05	1.4797732546867337e-05	1.5732908248901367
1.269540346887273e-05	1.257501480722567e-05	2.000762701034546
5.030986139900051e-05	5.929932740400545e-05	5.008505344390869
0.00011281208911289771	1.7189651771332137e-05	0.988138735294342
