7.490924454032211e-06	1.6035146472859196e-06	2.793006658554077
5.219922155674794e-07	3.374069592609885e-07	1.9784101247787476
4.1352488683514824e-05	4.1511539166094735e-06	1.4269641637802124
5.548510462631384e-05	1.6092148143798113e-05	1.6300767660140991
3.596769088289875e-06	2.181963054681546e-06	1.836917519569397
7.389158486148517e-07	6.394112119778583e-07	1.7846770286560059
1.565159916481207e-06	2.170340167140239e-06	1.051796317100525
1.7629095896154468e-06	1.5926109426800394e-06	2.4333245754241943
1.800367442683637e-06	1.2688409469774342e-06	2.033337116241455
1.3668929170762567e-06	1.5986069001883152e-06	1.6465320587158203
