0.00013063986966699304	5.658718873746693e-05	0.0014185506151989102
5.322630308260809e-06	4.2646765905374195e-06	0.0024048262275755405
1.9410796507405135e-06	1.7866900634544436e-06	0.009555239230394363
7.28622347066578e-06	1.0461625606694724e-05	0.0006785239093005657
2.186765232181642e-06	2.0536119791358942e-06	0.00029052532045170665
1.2874747004129209e-05	3.768471287912689e-06	0.0002136401744792238
3.061247480218299e-06	2.852460056601558e-06	0.0002574588870629668
1.528861840987312e-06	1.936030912474962e-06	0.0015111541142687201
1.216079142847905e-05	3.895820100296987e-06	0.0014198992867022753
8.647103572911875e-06	3.8019210478523746e-05	0.0005517167155630887
